test,loss_list,acc_list
test,0.0238,0.7953
test,0.0063,0.9423
test,0.0042,0.9633
test,0.0033,0.9722
test,0.0028,0.9756
test,0.0026,0.9781
test,0.0024,0.9797
test,0.0022,0.9812
test,0.0022,0.9814
test,0.002,0.9824
test,0.002,0.9832
test,0.002,0.9833
test,0.0019,0.9833
test,0.0019,0.985
test,0.0019,0.9846
test,0.0019,0.9851
test,0.0018,0.9854
test,0.0018,0.9851
test,0.0018,0.9852
test,0.0018,0.9858
test,0.0018,0.9852
test,0.0018,0.9858
test,0.0017,0.9864
test,0.0017,0.9854
test,0.0017,0.9863
test,0.0017,0.9865
test,0.0017,0.9853
test,0.0017,0.9858
test,0.0017,0.9862
test,0.0017,0.9856
test,0.0017,0.9858
test,0.0017,0.9858
test,0.0017,0.9865
test,0.0017,0.9856
test,0.0017,0.9857
test,0.0017,0.9859
test,0.0017,0.9857
test,0.0017,0.9861
test,0.0017,0.9861
test,0.0017,0.9856
