test,loss_list,acc_list
test,0.0382,0.4701
test,0.0102,0.917
test,0.0072,0.946
test,0.0061,0.9579
test,0.0053,0.9655
test,0.0049,0.969
test,0.0045,0.9724
test,0.0043,0.9745
test,0.004,0.9761
test,0.0038,0.9771
test,0.0038,0.9772
test,0.0036,0.9787
test,0.0035,0.9785
test,0.0036,0.9795
test,0.0035,0.9793
test,0.0035,0.9796
test,0.0035,0.9801
test,0.0033,0.98
test,0.0033,0.9803
test,0.0033,0.9802
test,0.0032,0.9812
test,0.0034,0.9811
test,0.0032,0.9812
test,0.0032,0.9812
test,0.0032,0.9814
test,0.0031,0.9814
test,0.0033,0.9817
test,0.0032,0.9819
test,0.0031,0.9817
test,0.0031,0.9818
test,0.0032,0.9815
test,0.0031,0.9821
test,0.0031,0.9825
test,0.0031,0.9814
test,0.0031,0.9814
test,0.003,0.9818
test,0.003,0.9821
test,0.0031,0.9823
test,0.0031,0.9822
test,0.0032,0.9827
