test,loss_list,acc_list
test,0.0219,0.8301
test,0.0104,0.9159
test,0.0079,0.9284
test,0.0072,0.9349
test,0.0068,0.9384
test,0.0064,0.944
test,0.0062,0.9462
test,0.0059,0.9508
test,0.0058,0.9531
test,0.0057,0.9529
test,0.0056,0.9531
test,0.0055,0.9554
test,0.0054,0.9573
test,0.0053,0.9585
test,0.0052,0.9588
test,0.0051,0.9591
test,0.0051,0.9607
test,0.005,0.962
test,0.005,0.9618
test,0.0051,0.9621
test,0.0049,0.9631
test,0.0049,0.964
test,0.0048,0.9647
test,0.0049,0.9657
test,0.0049,0.9649
test,0.0048,0.9656
test,0.0048,0.9667
test,0.0048,0.9653
test,0.0047,0.9669
test,0.0047,0.9663
test,0.0047,0.966
test,0.0047,0.967
test,0.0047,0.9667
test,0.0047,0.9685
test,0.0046,0.9674
test,0.0046,0.9672
test,0.0046,0.9687
test,0.0046,0.9679
test,0.0045,0.9675
test,0.0046,0.9686
