test,loss_list,acc_list
test,0.0384,0.3272
test,0.0104,0.9093
test,0.0093,0.9158
test,0.0079,0.9284
test,0.0073,0.9339
test,0.0068,0.9374
test,0.0065,0.9422
test,0.0058,0.9457
test,0.0055,0.9518
test,0.0053,0.9552
test,0.005,0.9567
test,0.0045,0.9604
test,0.0045,0.9633
test,0.0043,0.9624
test,0.0041,0.9644
test,0.004,0.9663
test,0.0038,0.9675
test,0.0038,0.9668
test,0.0036,0.9691
test,0.0036,0.9702
test,0.0034,0.9691
test,0.0034,0.9712
test,0.0035,0.9719
test,0.0033,0.973
test,0.0032,0.9736
test,0.0032,0.9731
test,0.0031,0.9746
test,0.0031,0.9746
test,0.0032,0.9744
test,0.003,0.9752
test,0.003,0.9757
test,0.0029,0.9749
test,0.0028,0.9763
test,0.0028,0.9762
test,0.0027,0.9771
test,0.0028,0.9768
test,0.0028,0.977
test,0.0027,0.9773
test,0.0028,0.9771
test,0.0027,0.9773
