test,loss_list,acc_list
test,0.0458,0.101
test,0.0233,0.7359
test,0.0135,0.9005
test,0.0099,0.9104
test,0.0085,0.914
test,0.0078,0.9165
test,0.0074,0.9204
test,0.0071,0.9217
test,0.0067,0.9265
test,0.0064,0.9319
test,0.0061,0.9345
test,0.0059,0.9385
test,0.0057,0.9404
test,0.0053,0.9455
test,0.0052,0.9478
test,0.0049,0.9508
test,0.005,0.9514
test,0.0048,0.9533
test,0.0046,0.9552
test,0.0045,0.9572
test,0.0044,0.9587
test,0.0043,0.9595
test,0.0042,0.9609
test,0.0042,0.9615
test,0.0041,0.9627
test,0.004,0.9637
test,0.0041,0.9649
test,0.0039,0.9643
test,0.0038,0.9666
test,0.0038,0.9668
test,0.0038,0.9671
test,0.0038,0.9675
test,0.0037,0.9675
test,0.0038,0.968
test,0.0037,0.9694
test,0.0036,0.969
test,0.0036,0.968
test,0.0037,0.9697
test,0.0035,0.9706
test,0.0036,0.9691
